Status,Revision,Reference,Exception,Deadline,Priority,Robot,Postpone,Started,Ended,Transaction Execution Time,Retry No.,Specific Data,Key,Reviewer Name,Exception Reason,Output
Abandoned,None,806954,,,Normal,Pom'sPC,,5/10/2020 11:15:38 AM,5/11/2020 12:00:00 PM,0,0,"{""DynamicProperties"":{""WIID"":""806954""}}",df83aee2-ba8f-4ee0-bf83-532184ee93a5,,,
Abandoned,None,199004,,,Normal,Pom'sPC,,5/10/2020 11:18:54 AM,5/11/2020 12:00:00 PM,0,0,"{""DynamicProperties"":{""WIID"":""199004""}}",54ddf172-c2a0-40fc-a696-1207b0da1a7b,,,
Abandoned,None,607044,,,Normal,Pom'sPC,,5/10/2020 11:26:21 AM,5/11/2020 12:00:00 PM,0,0,"{""DynamicProperties"":{""WIID"":""607044""}}",f3a7e944-9614-43ea-babd-f322aa40f480,,,
Successful,None,504824,,,Normal,Pom'sPC,,5/10/2020 12:24:06 PM,5/10/2020 12:25:12 PM,66,0,"{""DynamicProperties"":{""WIID"":""504824""}}",5e4b2f9a-7311-4c34-8efe-6d4f94d1c4b6,,,"{""DynamicProperties"":{}}"
Successful,None,827624,,,Normal,Pom'sPC,,5/10/2020 12:31:33 PM,5/10/2020 12:32:33 PM,60,0,"{""DynamicProperties"":{""WIID"":""827624""}}",d36f0bcb-bbd0-4353-9aeb-b1b9f434cf61,,,"{""DynamicProperties"":{}}"
Successful,None,774544,,,Normal,Pom'sPC,,5/10/2020 12:32:34 PM,5/10/2020 12:33:31 PM,56,0,"{""DynamicProperties"":{""WIID"":""774544""}}",ceeddfd6-8c55-4842-90c9-087f3bf88a39,,,"{""DynamicProperties"":{}}"
Successful,None,701494,,,Normal,Pom'sPC,,5/10/2020 12:33:32 PM,5/10/2020 12:34:32 PM,60,0,"{""DynamicProperties"":{""WIID"":""701494""}}",2863ae29-b6ec-4e48-9f0e-4bcc7cab570b,,,"{""DynamicProperties"":{}}"
Successful,None,437084,,,Normal,Pom'sPC,,5/10/2020 12:34:33 PM,5/10/2020 12:35:36 PM,62,0,"{""DynamicProperties"":{""WIID"":""437084""}}",0bd339ba-acdc-48c3-a7b2-54b94b593008,,,"{""DynamicProperties"":{}}"
Successful,None,670184,,,Normal,Pom'sPC,,5/10/2020 12:35:37 PM,5/10/2020 12:36:37 PM,59,0,"{""DynamicProperties"":{""WIID"":""670184""}}",cfa769ba-901e-4b36-8d94-c9ddcb3773f2,,,"{""DynamicProperties"":{}}"
Successful,None,387064,,,Normal,Pom'sPC,,5/10/2020 12:36:38 PM,5/10/2020 12:37:42 PM,63,0,"{""DynamicProperties"":{""WIID"":""387064""}}",8371d2c8-9d0a-461a-b839-b52b122aae4c,,,"{""DynamicProperties"":{}}"
Successful,None,367034,,,Normal,Pom'sPC,,5/10/2020 12:37:43 PM,5/10/2020 12:38:48 PM,65,0,"{""DynamicProperties"":{""WIID"":""367034""}}",1d6b1b5a-ecb1-4b79-a921-1c2328ca89d4,,,"{""DynamicProperties"":{}}"
Successful,None,396454,,,Normal,Pom'sPC,,5/10/2020 12:38:49 PM,5/10/2020 12:39:52 PM,62,0,"{""DynamicProperties"":{""WIID"":""396454""}}",10bc5f1e-eaa7-45bc-807a-bfc2517fb4dc,,,"{""DynamicProperties"":{}}"
Successful,None,997234,,,Normal,Pom'sPC,,5/10/2020 12:39:53 PM,5/10/2020 12:41:11 PM,78,0,"{""DynamicProperties"":{""WIID"":""997234""}}",2dcaa4d6-24b9-4b3e-9bde-ce5b545f38c6,,,"{""DynamicProperties"":{}}"
Successful,None,847014,,,Normal,Pom'sPC,,5/10/2020 12:41:12 PM,5/10/2020 12:42:08 PM,56,0,"{""DynamicProperties"":{""WIID"":""847014""}}",b2f5741b-85af-4a8d-8626-58102b1b009b,,,"{""DynamicProperties"":{}}"
Successful,None,815704,,,Normal,Pom'sPC,,5/10/2020 12:42:10 PM,5/10/2020 12:43:11 PM,61,0,"{""DynamicProperties"":{""WIID"":""815704""}}",64a9f24c-96a0-4c60-a646-cb71c9ae896e,,,"{""DynamicProperties"":{}}"
Successful,None,720024,,,Normal,Pom'sPC,,5/10/2020 12:43:12 PM,5/10/2020 12:44:10 PM,58,0,"{""DynamicProperties"":{""WIID"":""720024""}}",03681e90-07c8-41dd-bed5-002624e0ba60,,,"{""DynamicProperties"":{}}"
Successful,None,132194,,,Normal,Pom'sPC,,5/10/2020 12:44:11 PM,5/10/2020 12:45:12 PM,60,0,"{""DynamicProperties"":{""WIID"":""132194""}}",8a061c14-3778-40d1-8385-023ad035238f,,,"{""DynamicProperties"":{}}"
Successful,None,314194,,,Normal,Pom'sPC,,5/10/2020 12:45:13 PM,5/10/2020 12:46:16 PM,62,0,"{""DynamicProperties"":{""WIID"":""314194""}}",0f460ce1-021c-4447-b25c-1073c2a43a82,,,"{""DynamicProperties"":{}}"
Successful,None,934834,,,Normal,Pom'sPC,,5/10/2020 12:46:17 PM,5/10/2020 12:47:23 PM,65,0,"{""DynamicProperties"":{""WIID"":""934834""}}",74ee4871-64f5-4bd0-89e3-33ef086e3b8b,,,"{""DynamicProperties"":{}}"
Successful,None,507044,,,Normal,Pom'sPC,,5/10/2020 12:47:25 PM,5/10/2020 12:48:25 PM,59,0,"{""DynamicProperties"":{""WIID"":""507044""}}",40cb5f50-1abc-4176-bc6c-69eaa413defc,,,"{""DynamicProperties"":{}}"
Successful,None,981984,,,Normal,Pom'sPC,,5/10/2020 12:48:26 PM,5/10/2020 12:49:41 PM,75,0,"{""DynamicProperties"":{""WIID"":""981984""}}",47329e8d-1210-4f97-8bed-4e8849f17cc2,,,"{""DynamicProperties"":{}}"
Successful,None,481844,,,Normal,Pom'sPC,,5/10/2020 12:49:42 PM,5/10/2020 12:50:41 PM,59,0,"{""DynamicProperties"":{""WIID"":""481844""}}",3eb75031-8b8c-466c-ae2e-111c87c5526f,,,"{""DynamicProperties"":{}}"
Successful,None,701194,,,Normal,Pom'sPC,,5/10/2020 12:50:42 PM,5/10/2020 12:51:45 PM,63,0,"{""DynamicProperties"":{""WIID"":""701194""}}",7e2b66c8-a399-4788-9034-0ade6bb612e9,,,"{""DynamicProperties"":{}}"
